id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type
in-7ea3ddb4c348a9e4,indeed,https://au.indeed.com/viewjob?jk=7ea3ddb4c348a9e4,https://jobs.ashbyhq.com/heidihealth.com.au/94bff78d-2c7a-4d4c-93f8-de39ca00a2e0?utm_source=3vyGp5YBpR,Engineering Manager - Commerce Platform,Heidi,"Sydney, NSW, AU",2025-12-23,fulltime,,,,,,False,,,,,"**Why join Heidi Health?**
--------------------------


Additional paid day off for your birthday and wellness days


A generous personal development budget of $500 per annum


Learn from some of the best engineers and creatives, joining a diverse team


The rare chance to create a global impact as you immerse yourself in one of Australia’s leading healthtech startups


If you have an impact quickly, the opportunity to fast track your startup career!


Help us reimagine primary care and change the face of healthcare in Australia and then around the world.

**What you'll do**
------------------

* **Own the Commerce Platform:** Lead the team building Heidi's billing, payments (Stripe), subscriptions, and entitlements systems—the engine that powers how we monetise and scale
* **Stay hands\-on:** Remain close to the code while leading; contribute technically, review architecture decisions, and ship alongside your engineers when needed
* **Build and grow your team:** Hire great engineers, onboard them well, and create an environment where they do the best work of their careers
* **Coach and develop talent:** Provide regular feedback, run effective 1:1s, and help engineers grow their skills—whether that's deepening technical expertise or preparing future tech leads
* **Drive delivery with quality:** Own the roadmap for your area, balancing feature velocity with reliability, tech debt, and operational excellence
* **Partner cross\-functionally:** Work closely with Product, Design, Finance, and Go\-to\-Market teams to align priorities and ship features that drive revenue and customer value

**What we'll look for**
-----------------------

* **7\+ years of software engineering experience**, with at least **2 years leading or managing engineers**—whether as an EM, tech lead with people responsibilities, or similar
* Experience with **payments, billing, or subscription systems** is a strong plus (Stripe, entitlements, plan management)
* Strong technical foundation across the stack—comfortable in Python and TypeScript/React, or eager to pick them up
* A **player\-coach mindset**: you're excited to stay technical while developing your leadership skills
* Track record of **building high\-trust teams** where engineers feel supported and empowered
* Clear communicator who can translate business needs into technical priorities and keep stakeholders aligned
* Comfort with ambiguity—this is a growing team in a fast\-moving company; you'll help define the playbook
* Motivated by **ownership and impact**—you want to build something meaningful, not just manage process

**Why this role**
-----------------

* **High visibility, high impact:** Billing \& Entitlements sits at the intersection of product and revenue—your work directly enables Heidi's growth
* **Room to grow:** We're looking for someone who will develop alongside the team, not a finished product—there's a clear path to senior leadership for the right person
* **Ownership from day one:** You'll own this area end\-to\-end, shaping both the technical direction and team culture
* **Modern stack, modern tooling:** We invest in developer experience, AI\-assisted development, and keeping our tools sharp
* **Mission that matters:** Heidi is transforming healthcare by giving clinicians time back—your platform work makes that sustainable

**What do we believe in?**
--------------------------


Heidi builds for the future of healthcare, not just the next quarter, and our goals are ambitious because the world’s health demands it. We believe in progress built through precision, pace, and ownership.

* **Live Forever** \- Every release moves care forward: measured, safe, and built to last. Data guides us, but patients define the truth that matters.
* **Practice Ownership** \- Decisions follow logic and proof, not hierarchy. Exceptional care demands exceptional standards in our work, our thinking, and our character.
* **Small Cuts Heal Faster** \- Stability earns trust, speed delivers impact. Progress is about learning fast without breaking what people depend on.
* **Make others better** \- Feedback is direct, kindness is constant, and excellence lifts everyone. Our success is measured by collective growth, not individual output.


Our mission is clear: expand the world’s capacity to care, and do it without losing the humanity that makes care worth delivering.

**Who are Heidi?**
------------------


Heidi is building an AI Care Partner that supports clinicians every step of the way, from documentation to delivery of care.


We exist to double healthcare’s capacity while keeping care deeply human. In 18 months, Heidi has returned more than 18 million hours to clinicians and supported over 73 million patient visits. Today, more than two million patient visits each week are powered by Heidi across 116 countries and over 110 languages.


Founded by clinicians, Heidi brings together clinicians, engineers, designers, scientists, creatives, and mathematicians, working with a shared purpose: to strengthen the human connection at the heart of healthcare.


Backed by nearly $100 million in total funding, Heidi is expanding across ANZ, the USA, UK, Canada, and Europe, partnering with major health systems


We move quickly where it matters and stay grounded in what’s proven, shaping healthcare’s next era. Ready for the challenge?",,https://au.indeed.com/cmp/Heidi,,,,,,,,,,,,
in-b23e4dc8ea6c2375,indeed,https://au.indeed.com/viewjob?jk=b23e4dc8ea6c2375,"https://bomcareers.nga.net.au/cp/index.cfm?event=jobs.checkJobDetailsNewApplication&returnToEvent=jobs.listJobs&jobid=3C83A842-3B61-D161-AD32-E4629962F851&CurATC=EXT&CurBID=7B42A027%2D5B8B%2DCC7C%2D26F9%2DD1A55C114271&JobListID=22FC4F47%2DE994%2D46A3%2DB8C9%2D9BC901269F43&jobsListKey=85abc0ba%2Dd4ca%2D4d64%2D94ed%2D99924ff8fd80&persistVariables=CurATC,CurBID,JobListID,jobsListKey,JobID&lid=91945620078&rmuh=E94C170FEA5DC2C48799A55AA85C9BAD21412FCB",Research Scientist,Australian Government Bureau of Meteorology,"Sydney, NSW, AU",2025-12-23,,,,,,,False,,,,,"* Executive Level 1, Ongoing/Non\-ongoing
* $115,443 \- $125,832 \+ 15\.4% super
* Melbourne, Brisbane, Perth, Adelaide, Canberra, Darwin, Sydney or Hobart


The Research Program delivers world\-class research aligned with the Bureau Strategy and R\&D Plan enabling the Bureau to deliver better weather, water, climate, oceans and earth system predictions information and insights and innovations.  

  

This position sits within the Forecast Quality team in the Bureau’s Research Program, working alongside verification scientists and software developers. The team’s core mission is to advance the Bureau’s ability to assess forecast performance by developing and applying cutting\-edge verification science and building verification tools and systems.  

  

Specifically, this position involves working as a member of a project that will deliver enhanced products for Aviation customers. The team will focus on developing nowcasts (short\-term forecasts) of convective cloud and developing satellite/observation augmented approaches to identifying turbulence and icing. The new products will support Aviation forecasters and customers. The candidate will work closely within a project team comprising aviation forecasters, satellite, data scientists to evaluate (verify), visualise, and design new automated and scenario\-based aviation forecasting services.  

  

The role requires deep expertise in forecast verification science, including the ability to design and implement advanced verification methods. Strong scientific programming skills are essential, particularly proficiency in Python and its scientific libraries, along with best\-practice software development techniques and data visualisation capabilities. Additional strengths include delivering results in research and operational contexts, collaborating effectively across multidisciplinary teams, and communicating complex science to diverse audiences.  

  

You will be expected to have teamwork and leadership skills appropriate to the EL1 level in the Australian Government Public Service’s Integrated Leadership System.


  
**How to register:**
--------------------


* If you have not registered with our online application system, you can create an account by clicking the ''Begin'' button.
* Forgotten Your Login Details? click here and follow the steps.
* Preview Application Form Opens in new window",Government,https://au.indeed.com/cmp/Australian-Government-Bureau-of-Meteorology,https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/fc6a02282a9622e80b12d1c5a45c4f40,http://www.bom.gov.au/,Darwin,"1,001 to 5,000",,,,,,,,
in-398f6a0949023e3b,indeed,https://au.indeed.com/viewjob?jk=398f6a0949023e3b,https://careers.google.com/jobs/results/96060837721973446-network-implementation-engineer/,"Network Implementation Engineer, Fiber Quality, Automation (English, Japanese)",Google,"Sydney, NSW, AU",2025-12-23,fulltime,,,,,,False,,,,,"**For Tokyo applicants:** Google welcomes people with disabilities. **For Sydney applicants:** At Google, we have a vision of empowerment and equitable opportunity for all Aboriginal and Torres Strait Islander peoples and commit to building reconciliation through Google’s technology, platforms and people and we welcome Indigenous applicants. Please see our Reconciliation Action Plan for more information. **For Singapore applicants:** Google will be prioritizing applicants who have a current right to work in Singapore, and do not require Google's sponsorship of a visa.  

Note: By applying to this position you will have an opportunity to share your preferred working location from the following: **Tokyo, Japan; Sydney NSW, Australia; Singapore**.### **Minimum qualifications:**

* Bachelor's degree in Computer Science, Telecommunications or Electrical Engineering, or equivalent practical experience.
* 6 years of experience in telecommunications or data center infrastructure, working with optical network infrastructure (fiber splicing, OTDR testing, DWDM systems).
* Experience in coding/scripting for network automation (e.g., Python, Go) and with data modeling.
* Experience managing vendors, contractors, or field teams in a cross\-functional environment.
* Ability to communicate in English and Japanese fluently to support client relationship management in this region.

  

### **Preferred qualifications:**

* 10 years of experience in telecommunications infrastructure, deployment, or design of networks in hyperscale data centers.
* Experience in Network Design and Troubleshooting.
* Experience with automation frameworks and CI/CD pipelines.
* Experience with AI/ML infrastructure requirements or large\-scale cluster networking.
* Ability to work independently, manage conflicting priorities, and lead technical projects with minimal supervision.
* Ability to travel internationally across the APAC region.

**About the job**
-----------------


As a Network Implementation Engineer, you will be the initial point of our efforts to execute deployment, maintenance, and operations of private data networks worldwide. You will work with Technical Program Managers, Network Engineers, Design and Infrastructure Engineers, Field Engineers within Google, as well as construction and telecommunications vendors and contractors, all to position your team and organization for success.


You will facilitate faster, better, and more efficient, positive outcomes for the business and our customers. Your objective will be to build the world’s most reliable, cost\-effective and scalable network to support all of our current and future customers and users globally.



The AI and Infrastructure team is redefining what’s possible. We empower Google customers with breakthrough capabilities and insights by delivering AI and Infrastructure at unparalleled scale, efficiency, reliability and velocity. Our customers include Googlers, Google Cloud customers, and billions of Google users worldwide.


We're the driving force behind Google's groundbreaking innovations, empowering the development of our cutting\-edge AI models, delivering unparalleled computing power to global services, and providing the essential platforms that enable developers to build the future. From software to hardware our teams are shaping the future of world\-leading hyperscale computing, with key teams working on the development of our TPUs, Vertex AI for Google Cloud, Google Global Networking, Data Center operations, systems research, and much more.

**Responsibilities**
--------------------

* Serve as the APAC technical lead for fiber optics and structured cabling. Ensure installations from Inside Plant (ISP) to Outside Plant (OSP) to meet Google’s rigorous hyperscale standards.
* Direct and establish priorities for third\-party vendors and partners across the region. Conduct audits and site inspections ensuring workmanship quality in data centers, colocation facilities, and POPs, utilizing English and Japanese fluently to support client relationship management in this region
* Travel up to 30% to key markets including India, Australia, Malaysia, Thailand, and others conducting quality assessments and lead critical infrastructure turn\-ups.
* Analysis and efficiency improvements of significant impact. Create metrics and dashboards, prove the quality standards are being met, move the region toward data\-driven decision\-making.
* Utilize modern network automation frameworks (e.g., Ansible, Nornir) and data modeling (YAML/JSON) standardizing how we capture and review installation quality.
Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. See also Google's EEO Policy and EEO is the Law. If you have a disability or special need that requires accommodation, please let us know by completing our Accommodations for Applicants form.",,https://au.indeed.com/cmp/Google,https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/d778456838f54580d43f7dd78b3b0d9c,http://goo.gle/3ygdkgv,"Mountain View, CA","10,000+",more than $10B (USD),Our mission is to organize the world’s information and make it universally accessible and useful. ,,,,,,
in-5194f8e85dd45ac3,indeed,https://au.indeed.com/viewjob?jk=5194f8e85dd45ac3,https://umusic.wd5.myworkdayjobs.com/en-US/UMGAPAC/job/Sydney-New-South-Wales/SQL-Database-Administrator_UMG-23736,SQL Database Administrator,Universal Music Group,"Sydney, NSW, AU",2025-12-22,fulltime,,,,,,False,,,,,"Job Description
Job Summary
We are UMG, the Universal Music Group. We are the world’s leading music company. In everything we do, we are committed to artistry, innovation and entrepreneurship. We own and operate a broad array of businesses engaged in recorded music, music publishing, merchandising, and audiovisual content in more than 60 countries. We identify and develop recording artists and songwriters, and we produce, distribute and promote the most critically acclaimed and commercially successful music to delight and entertain fans around the world.  

As Database Administrator (DBA), you will have the opportunity to grow and leverage your technical skills in database administration, configuration, maintenance, and performance of critical RDBMS systems. Working directly with application development teams, Windows system engineers, and storage engineers you will be accountable for maintaining the database environments, performance tuning and ensuring database resources are optimized for performance and cost. This position requires established and proven database support experience in a global network environment.
You will operate within a global “follow the sun” framework, coordinating your workday during business hours in the Australian time zone.
In addition to having strong technical skills, you must be comfortable in effectively communicating with business end users, technical IT teams, business partners, network providers, and business process outsourced vendors, all while being sensitive to a wide diversity of cultural and technical backgrounds in a global business environment.
Job Functions* Manage enterprise databases
* Configure and maintain database servers and processes
* Monitor system's health and performance
* Ensure high levels of performance, availability, sustainability and security
* Analyze, solve, and correct issues in real time
* Provide suggestions for solutions
* Refine and automate regular processes, track issues, and document changes
* Assist developers with query tuning and schema refinement
* Provide support for critical global production systems in your timezone
* Perform scheduled maintenance and support release deployment activities in your timezone
* Ensure that UMG’s database standards are communicated and enforced
* Ensure architectural, quality, and governance adherence
* You will be part of a Mon\-Sun roster, where office work is required on weekends
* Prepare, update and provide progress on support tickets when handed off to the next region


Job Requirements* Five\+ years of experience as a DBA or similar role
* Familiarity with operating system administration and tools including Microsoft, Mac OS X, Linux, Python, PowerShell, etc...
* Experience with scripting (Linux Shell, PowerShell, Python, PHP, etc.) to develop automation and reporting
* Exposure to managing large cloud server infrastructure on AWS and/or Azure
* Critical thinker and problem\-solving skills, be a team player, and have excellent time\-management skills
* Great interpersonal and communication skills
* Customer orientation \- establishes and maintains long\-term customer relationships, building trust and respect by consistently meeting and exceeding expectations
* Tactical execution \- demonstrates personal ownership of tasks and follows through to get the required results in the established timeframe.

  

Desirable:* Bachelor’s Degree in Computer Science or Engineering or closely related field or comparable education and experience.
* MCTS, MCITP, and/or MVP certifications
* Knowledge of Systems Reliability Engineering principles, automation, and AI
* ITIL Foundation Certification strongly desired
* International experience is beneficial. Additional languages a plus.


Universal Music Group is an Equal Opportunity Employer.
Diversity \& Inclusion
At Universal Music we are committed to fostering diversity and inclusivity as an equal opportunity employer. We encourage applicants from all backgrounds to apply for our roles regardless of their gender, race, ethnicity, nationality, age, sexual orientation, gender identity, intersex status, marital or family status, neurodiversity, religion or belief, disabilities, or socio\-economic background. We also encourage people from all cultural backgrounds to apply, including First Nations people. It is through our diversity and inclusivity that we bring together different perspectives, enhancing our creative and evolving workplace. Music is Universal.
Disclaimer
The company presents this job description as a guide to the major areas and duties for which the jobholder is accountable. However, the business operates in an environment that demands change and the jobholder's specific responsibilities and activities will vary and develop. Therefore, the job description should be seen as indicative and not as a permanent, definitive and exhaustive statement.  

Job Category:
Technology",Media News And Publishing,https://au.indeed.com/cmp/Universal-Music-Group,https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/225b819c5ac545cb36bb3ad7aae22092,https://www.universalmusic.com,PARIS,"501 to 1,000",$100M to $500M (USD),"We are Universal Music Group, the world’s leading music company.We exist to shape culture through the power of artistry.We are a community of entrepreneurs committed to creativity and innovation.",,,,,,
in-4cdf612e804c8e63,indeed,https://au.indeed.com/viewjob?jk=4cdf612e804c8e63,https://careers.google.com/jobs/results/77778544922370758-systems-development-engineer/,"Systems Development Engineer, Edge Networking",Google,"Sydney, NSW, AU",2025-12-22,fulltime,,,,,,True,,,,,"At Google, we have a vision of empowerment and equitable opportunity for all Aboriginal and Torres Strait Islander peoples and commit to building reconciliation through Google’s technology, platforms and people and we welcome Indigenous applicants. Please see our Reconciliation Action Plan for more information.### **Minimum qualifications:**

* Bachelor's degree in Computer Science or equivalent practical experience.
* 3 years of experience with systems automation, and with systems design and implementation.
* Experience in TCP/IP and networking concepts (PXE boot, Subnets, VLANs, LACP, DNS, SSH, etc.).

  

### **Preferred qualifications:**

* Experience in automation and coding (e.g., Go, Javascript, Python, or other languages).
* Understanding of Linux/Unix administration and internals.
* Understanding of internet peering/routing topologies (e.g., BGP), and front\-end development.
* Excellent problem\-solving and communication skills.
* Excellent troubleshooting skills across Linux and networking.

**About the job**
-----------------


Systems Development Engineering (SDE) at Google is a role where you manage services and systems at scale. SDEs creatively put their engineering discipline to use automating the mundane and reducing toil. We don’t just write code to fix bugs, but emphasize the development of tools and solutions that fix classes of problems. We know it’s hard to control what you can’t measure – so we focus on observability: instrumenting first, then turning data into knowledge, and finally knowledge into action. We know that the operational efficiency of Google systems, services, virtual compute environments and the operating systems that power them impact the environment, not just the bottom line. We know that working together we can do more, and that community matters.  

  

Google brings together people with a wide variety of backgrounds, experiences and perspectives. We encourage them to collaborate, think big and take risks in a blame\-free environment. We promote self\-direction to work on meaningful projects, while we also strive to create an environment that provides the support and mentorship needed to learn and grow.  

  

Together we engineer and build the infrastructure, tools, access and telemetry for systems that enable orchestration of Google\-scale services. Come build things that matter.  

  

In this role, you will be maintaining operational health and optimizing capacity. You will be improving the experience for end\-users, with the aims and business goals of our internal stakeholders.Google Cloud accelerates every organization’s ability to digitally transform its business and industry. We deliver enterprise\-grade solutions that leverage Google’s cutting\-edge technology, and tools that help developers build more sustainably. Customers in more than 200 countries and territories turn to Google Cloud as their trusted partner to enable growth and solve their most critical business problems.**Responsibilities**
--------------------

* Support Linux machines across the globe to ensure the reliability of Google’s content delivery and compute infrastructure.
* Collaborate regularly with partner ISPs to provide remote troubleshooting and IP networking support.
* Identify and implement projects to automate and improve support, and onboard new hardware and services.
* Work with engineering teams, hardware vendors, product managers, and partners.
Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. See also Google's EEO Policy and EEO is the Law. If you have a disability or special need that requires accommodation, please let us know by completing our Accommodations for Applicants form.",,https://au.indeed.com/cmp/Google,https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/d778456838f54580d43f7dd78b3b0d9c,http://goo.gle/3ygdkgv,"Mountain View, CA","10,000+",more than $10B (USD),Our mission is to organize the world’s information and make it universally accessible and useful. ,,,,,,
li-4321155540,linkedin,https://www.linkedin.com/jobs/view/4321155540,,Quantitative Python Developer,Susquehanna International Group,"Sydney, New South Wales, Australia",2025-12-20,,,,,,,False,,,,,,,https://www.linkedin.com/company/susquehanna-international-group,,,,,,,,,,,,
li-4344808849,linkedin,https://www.linkedin.com/jobs/view/4344808849,,Algorithms Engineer - Python (AU),DroneShield,"Sydney, New South Wales, Australia",2025-12-19,,,,,,,False,,,,,,,https://au.linkedin.com/company/droneshield,,,,,,,,,,,,
li-4327939880,linkedin,https://www.linkedin.com/jobs/view/4327939880,,AI/ML Full Stack Engineer,Accenture Australia,"Sydney, New South Wales, Australia",2025-12-19,,,,,,,False,,,,,,,https://au.linkedin.com/company/accentureaustralia,,,,,,,,,,,,
li-4344189554,linkedin,https://www.linkedin.com/jobs/view/4344189554,,Data & Automation Engineer,Deloitte,"Sydney, New South Wales, Australia",2025-12-17,,,,,,,False,,,,,,,https://www.linkedin.com/company/deloitte,,,,,,,,,,,,
li-4345961287,linkedin,https://www.linkedin.com/jobs/view/4345961287,,Python Developer,BURGEON IT SERVICES,"Sydney, New South Wales, Australia",,,,,,,,False,,,,,,,https://www.linkedin.com/company/burgeon-it-services-llc,,,,,,,,,,,,
